time,algorithm,seed,metric_value
60.0,BaselineStack,0,1.0219999999998877
60.0,BaselineStack,0,1.0219999999998877
60.0,BaselineStack,0,1.0219999999998877
60.0,BaselineStack,0,1.0299999999998868
60.0,BaselineStack,0,1.0299999999998868
60.0,BaselineStack,0,1.0339999999998863
60.0,BaselineStack,0,0.042999999999995486
60.0,BaselineStack,0,0.042999999999995486
60.0,BaselineStack,0,0.052999999999994385
60.0,BaselineStack,0,0.059999999999993614
60.0,BaselineStack,0,0.011999999999998678
60.0,BaselineStack,0,0.016999999999998128
60.0,BaselineStack,0,0.035999999999996035
60.0,BaselineStack,0,0.035999999999996035
60.0,BaselineStack,0,0.002000000000000668
60.0,BaselineStack,0,0.00500000000000167
60.0,BaselineStack,0,0.007000000000002338
60.0,BaselineStack,0,0.007000000000002338
60.0,BaselineStack,0,0.001000000000000334
60.0,BaselineStack,0,0.002000000000000668
60.0,BaselineStack,0,0.03000000000001002
60.0,BaselineStack,0,0.031000000000010353
60.0,BaselineStack,0,0.031000000000010353
60.0,BaselineStack,0,0.031000000000010353
60.0,BaselineStack,0,0.034000000000011354
60.0,BaselineStack,0,0.034000000000011354
60.0,BaselineStack,0,0.002000000000000668
60.0,BaselineStack,0,0.002000000000000668
60.0,BaselineStack,0,0.01500000000000501
60.0,BaselineStack,0,0.054000000000018034
60.0,BaselineStack,0,0.054000000000018034
60.0,BaselineStack,0,0.054000000000018034
60.0,BaselineStack,0,0.054000000000018034
60.0,BaselineStack,0,0.09400000000003139
60.0,BaselineStack,0,0.002000000000000668
60.0,BaselineStack,0,0.00500000000000167
60.0,BaselineStack,0,0.00500000000000167
60.0,BaselineStack,0,0.008000000000002672
60.0,BaselineStack,0,0.009000000000003006
60.0,BaselineStack,0,0.0069999999999961204
60.0,BaselineStack,0,0.015999999999991132
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,1.0009999999994452
60.0,BaselineStack,0,1.0029999999994441
60.0,BaselineStack,0,1.004999999999443
60.0,BaselineStack,0,1.006999999999442
60.0,BaselineStack,0,1.006999999999442
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,1.0179999999994358
60.0,BaselineStack,0,0.019999999999988916
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.021999999999987807
60.0,BaselineStack,0,0.022999999999987253
60.0,BaselineStack,0,0.03099999999998282
60.0,BaselineStack,0,1.0329999999994275
60.0,BaselineStack,0,1.033999999999427
60.0,BaselineStack,0,0.04699999999997395
60.0,BaselineStack,0,1.0469999999994197
60.0,BaselineStack,0,0.04899999999997284
60.0,BaselineStack,0,1.069999999999407
60.0,BaselineStack,0,0.1069999999999407
60.0,BaselineStack,0,0.0009999999999994458
60.0,BaselineStack,0,0.0009999999999994458
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,1.0079999999994413
60.0,BaselineStack,0,1.0089999999994408
60.0,BaselineStack,0,1.0089999999994408
60.0,BaselineStack,0,1.0089999999994408
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,0.03299999999998171
60.0,BaselineStack,0,0.1549999999999141
60.0,BaselineStack,0,0.1549999999999141
60.0,BaselineStack,0,0.18199999999989913
60.0,BaselineStack,0,0.0019999999999988916
60.0,BaselineStack,0,0.0019999999999988916
60.0,BaselineStack,0,0.0019999999999988916
60.0,BaselineStack,0,1.004999999999443
60.0,BaselineStack,0,1.015999999999437
60.0,BaselineStack,0,0.019999999999988916
60.0,BaselineStack,0,1.022999999999433
60.0,BaselineStack,0,0.0239999999999867
60.0,BaselineStack,0,0.0239999999999867
60.0,BaselineStack,0,0.033999999999981156
60.0,BaselineStack,0,0.03999999999997783
60.0,BaselineStack,0,0.03999999999997783
60.0,BaselineStack,0,0.045999999999974506
60.0,BaselineStack,0,0.05399999999997007
60.0,BaselineStack,0,0.06199999999996564
60.0,BaselineStack,0,0.06199999999996564
60.0,BaselineStack,0,0.06799999999996231
60.0,BaselineStack,0,0.07299999999995954
60.0,BaselineStack,0,0.07299999999995954
60.0,BaselineStack,0,0.07799999999995677
60.0,BaselineStack,0,0.07799999999995677
60.0,BaselineStack,0,0.12599999999993017
60.0,BaselineStack,0,0.17799999999990135
60.0,BaselineStack,0,0.0009999999999994458
60.0,BaselineStack,0,1.0009999999994452
60.0,BaselineStack,0,1.0009999999994452
60.0,BaselineStack,0,1.0019999999994447
60.0,BaselineStack,0,1.0019999999994447
60.0,BaselineStack,0,1.0019999999994447
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.005999999999996675
60.0,BaselineStack,0,0.008999999999995012
60.0,BaselineStack,0,0.008999999999995012
60.0,BaselineStack,0,0.008999999999995012
60.0,BaselineStack,0,0.008999999999995012
60.0,BaselineStack,0,1.013999999999438
60.0,BaselineStack,0,0.016999999999990578
60.0,BaselineStack,0,0.03099999999998282
60.0,BaselineStack,0,0.033999999999981156
60.0,BaselineStack,0,0.03799999999997894
60.0,BaselineStack,0,0.04899999999997284
60.0,BaselineStack,0,0.04899999999997284
60.0,BaselineStack,0,0.04999999999997229
60.0,BaselineStack,0,0.04999999999997229
60.0,BaselineStack,0,0.04999999999997229
60.0,BaselineStack,0,0.04999999999997229
60.0,BaselineStack,0,0.04999999999997229
60.0,BaselineStack,0,0.05999999999996675
60.0,BaselineStack,0,1.0689999999994075
60.0,BaselineStack,0,0.06899999999996176
60.0,BaselineStack,0,0.07099999999996065
60.0,BaselineStack,0,0.07399999999995899
60.0,BaselineStack,0,0.07599999999995788
60.0,BaselineStack,0,0.08099999999995511
60.0,BaselineStack,0,0.08599999999995234
60.0,BaselineStack,0,0.09199999999994901
60.0,BaselineStack,0,0.0939999999999479
60.0,BaselineStack,0,0.11599999999993571
60.0,BaselineStack,0,0.1309999999999274
60.0,BaselineStack,0,0.1329999999999263
60.0,BaselineStack,0,0.1399999999999224
60.0,BaselineStack,0,0.1419999999999213
60.0,BaselineStack,0,0.14599999999991908
60.0,BaselineStack,0,0.14699999999991853
60.0,BaselineStack,0,0.17599999999990246
60.0,BaselineStack,0,0.0009999999999994458
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.004999999999997229
60.0,BaselineStack,0,0.004999999999997229
60.0,BaselineStack,0,0.007999999999995566
60.0,BaselineStack,0,0.01199999999999335
60.0,BaselineStack,0,0.01199999999999335
60.0,BaselineStack,0,0.012999999999992795
60.0,BaselineStack,0,0.012999999999992795
