time,algorithm,seed,metric_value
1.0000000000000007,BaselineStack,0,0.0
1.9999999999998905,BaselineStack,0,0.0
2.9999999999997806,BaselineStack,0,2.530988
3.9999999999996705,BaselineStack,0,3.185728
5.000000000000004,BaselineStack,0,0.671616
6.000000000000338,BaselineStack,0,3.074979
7.000000000000672,BaselineStack,0,4.720813
8.000000000001005,BaselineStack,0,1.156123
9.000000000000451,BaselineStack,0,1.175288
9.999999999999897,BaselineStack,0,5.7601
10.999999999999343,BaselineStack,0,5.942345
11.999999999998789,BaselineStack,0,9.056966
12.999999999998234,BaselineStack,0,12.694732
13.99999999999768,BaselineStack,0,10.441946
14.999999999997126,BaselineStack,0,18.196561
15.999999999996572,BaselineStack,0,6.569278
16.999999999997794,BaselineStack,0,9.321741
17.999999999999016,BaselineStack,0,11.658998
19.000000000000238,BaselineStack,0,20.66713
20.00000000000146,BaselineStack,0,17.205529
21.000000000002682,BaselineStack,0,15.849702
22.000000000003904,BaselineStack,0,14.775976
23.000000000005127,BaselineStack,0,25.014443
24.00000000000635,BaselineStack,0,34.745575
25.00000000000757,BaselineStack,0,19.065853
26.000000000008793,BaselineStack,0,23.985229
27.000000000010015,BaselineStack,0,29.879777
28.000000000011237,BaselineStack,0,25.562428
29.00000000001246,BaselineStack,0,25.550875
30.00000000001368,BaselineStack,0,16.378018
31.000000000014904,BaselineStack,0,34.091675
32.00000000001612,BaselineStack,0,21.411784
33.00000000001379,BaselineStack,0,33.446699
34.00000000001146,BaselineStack,0,36.459198
35.00000000000913,BaselineStack,0,35.587693
36.0000000000068,BaselineStack,0,44.676769
37.00000000000447,BaselineStack,0,33.477178
38.00000000000214,BaselineStack,0,31.023664
38.99999999999981,BaselineStack,0,30.422852
39.99999999999748,BaselineStack,0,54.328422
40.99999999999515,BaselineStack,0,40.508582
41.999999999992816,BaselineStack,0,35.591099
42.999999999990486,BaselineStack,0,50.894115
43.999999999988155,BaselineStack,0,61.696553
44.999999999985825,BaselineStack,0,41.844494
45.999999999983494,BaselineStack,0,76.70552
46.99999999998116,BaselineStack,0,38.78619
47.99999999997883,BaselineStack,0,50.059368
48.9999999999765,BaselineStack,0,47.76894
49.99999999997417,BaselineStack,0,46.127895
50.99999999997184,BaselineStack,0,51.567405
51.99999999996951,BaselineStack,0,52.405426
52.99999999996718,BaselineStack,0,49.123602
53.99999999996485,BaselineStack,0,43.916604
54.99999999996252,BaselineStack,0,50.042178
55.99999999996019,BaselineStack,0,56.146045
56.99999999995786,BaselineStack,0,58.915097
57.99999999995553,BaselineStack,0,72.814253
58.9999999999532,BaselineStack,0,57.498374
59.999999999950866,BaselineStack,0,70.574138
1.0000000000000007,BackpressureStack,0,0.0
1.9999999999998905,BackpressureStack,0,0.0
2.9999999999997806,BackpressureStack,0,2.530988
3.9999999999996705,BackpressureStack,0,3.185728
5.000000000000004,BackpressureStack,0,0.671616
6.000000000000338,BackpressureStack,0,3.074979
7.000000000000672,BackpressureStack,0,4.720813
8.000000000001005,BackpressureStack,0,1.156123
9.000000000000451,BackpressureStack,0,1.175288
9.999999999999897,BackpressureStack,0,5.185832
10.999999999999343,BackpressureStack,0,6.121936
11.999999999998789,BackpressureStack,0,5.039148
12.999999999998234,BackpressureStack,0,14.651095
13.99999999999768,BackpressureStack,0,11.282877
14.999999999997126,BackpressureStack,0,15.107543
15.999999999996572,BackpressureStack,0,8.018426
16.999999999997794,BackpressureStack,0,12.546085
17.999999999999016,BackpressureStack,0,21.356514
19.000000000000238,BackpressureStack,0,16.715831
20.00000000000146,BackpressureStack,0,13.505058
21.000000000002682,BackpressureStack,0,26.496293
22.000000000003904,BackpressureStack,0,19.634991
23.000000000005127,BackpressureStack,0,18.768159
24.00000000000635,BackpressureStack,0,25.543377
25.00000000000757,BackpressureStack,0,17.35508
26.000000000008793,BackpressureStack,0,33.292923
27.000000000010015,BackpressureStack,0,22.506422
28.000000000011237,BackpressureStack,0,18.844486
29.00000000001246,BackpressureStack,0,55.134719
30.00000000001368,BackpressureStack,0,26.158903
31.000000000014904,BackpressureStack,0,37.156138
32.00000000001612,BackpressureStack,0,47.697222
33.00000000001379,BackpressureStack,0,32.526484
34.00000000001146,BackpressureStack,0,52.635872
35.00000000000913,BackpressureStack,0,37.596766
36.0000000000068,BackpressureStack,0,67.368229
37.00000000000447,BackpressureStack,0,41.556757
38.00000000000214,BackpressureStack,0,70.646721
38.99999999999981,BackpressureStack,0,29.086259
39.99999999999748,BackpressureStack,0,40.901992
40.99999999999515,BackpressureStack,0,73.124711
41.999999999992816,BackpressureStack,0,44.097317
42.999999999990486,BackpressureStack,0,38.976892
43.999999999988155,BackpressureStack,0,57.684672
44.999999999985825,BackpressureStack,0,56.197959
45.999999999983494,BackpressureStack,0,63.39018
46.99999999998116,BackpressureStack,0,61.0729
47.99999999997883,BackpressureStack,0,78.995445
48.9999999999765,BackpressureStack,0,45.379349
49.99999999997417,BackpressureStack,0,58.951759
50.99999999997184,BackpressureStack,0,64.424076
51.99999999996951,BackpressureStack,0,62.300778
52.99999999996718,BackpressureStack,0,55.268174
53.99999999996485,BackpressureStack,0,69.862962
54.99999999996252,BackpressureStack,0,69.908403
55.99999999996019,BackpressureStack,0,68.848913
56.99999999995786,BackpressureStack,0,61.825185
57.99999999995553,BackpressureStack,0,75.205586
58.9999999999532,BackpressureStack,0,73.401479
59.999999999950866,BackpressureStack,0,68.826959
1.0000000000000007,Proposed_CL_CBC,0,0.0
1.9999999999998905,Proposed_CL_CBC,0,0.0
2.9999999999997806,Proposed_CL_CBC,0,2.530988
3.9999999999996705,Proposed_CL_CBC,0,3.185728
5.000000000000004,Proposed_CL_CBC,0,0.671616
6.000000000000338,Proposed_CL_CBC,0,3.074979
7.000000000000672,Proposed_CL_CBC,0,4.720813
8.000000000001005,Proposed_CL_CBC,0,1.156123
9.000000000000451,Proposed_CL_CBC,0,1.175288
9.999999999999897,Proposed_CL_CBC,0,5.17403
10.999999999999343,Proposed_CL_CBC,0,6.121936
11.999999999998789,Proposed_CL_CBC,0,6.78075
12.999999999998234,Proposed_CL_CBC,0,16.487981
13.99999999999768,Proposed_CL_CBC,0,11.066975
14.999999999997126,Proposed_CL_CBC,0,13.635688
15.999999999996572,Proposed_CL_CBC,0,21.194763
16.999999999997794,Proposed_CL_CBC,0,16.674659
17.999999999999016,Proposed_CL_CBC,0,16.946739
19.000000000000238,Proposed_CL_CBC,0,14.544234
20.00000000000146,Proposed_CL_CBC,0,26.398804
21.000000000002682,Proposed_CL_CBC,0,17.646307
22.000000000003904,Proposed_CL_CBC,0,20.791637
23.000000000005127,Proposed_CL_CBC,0,25.521035
24.00000000000635,Proposed_CL_CBC,0,17.19512
25.00000000000757,Proposed_CL_CBC,0,20.768748
26.000000000008793,Proposed_CL_CBC,0,46.364359
27.000000000010015,Proposed_CL_CBC,0,16.512877
28.000000000011237,Proposed_CL_CBC,0,24.924108
29.00000000001246,Proposed_CL_CBC,0,32.851872
30.00000000001368,Proposed_CL_CBC,0,27.833066
31.000000000014904,Proposed_CL_CBC,0,23.909147
32.00000000001612,Proposed_CL_CBC,0,17.459538
33.00000000001379,Proposed_CL_CBC,0,29.514409
34.00000000001146,Proposed_CL_CBC,0,23.592667
35.00000000000913,Proposed_CL_CBC,0,29.930117
36.0000000000068,Proposed_CL_CBC,0,38.174873
37.00000000000447,Proposed_CL_CBC,0,25.737177
38.00000000000214,Proposed_CL_CBC,0,40.748606
38.99999999999981,Proposed_CL_CBC,0,37.486266
39.99999999999748,Proposed_CL_CBC,0,45.91153
40.99999999999515,Proposed_CL_CBC,0,31.59328
41.999999999992816,Proposed_CL_CBC,0,41.756621
42.999999999990486,Proposed_CL_CBC,0,36.356075
43.999999999988155,Proposed_CL_CBC,0,39.812805
44.999999999985825,Proposed_CL_CBC,0,46.078648
45.999999999983494,Proposed_CL_CBC,0,47.842177
46.99999999998116,Proposed_CL_CBC,0,58.53888
47.99999999997883,Proposed_CL_CBC,0,55.871331
48.9999999999765,Proposed_CL_CBC,0,44.594277
49.99999999997417,Proposed_CL_CBC,0,29.204314
50.99999999997184,Proposed_CL_CBC,0,29.920703
51.99999999996951,Proposed_CL_CBC,0,40.626784
52.99999999996718,Proposed_CL_CBC,0,37.804786
53.99999999996485,Proposed_CL_CBC,0,38.043822
54.99999999996252,Proposed_CL_CBC,0,43.955896
55.99999999996019,Proposed_CL_CBC,0,47.034005
56.99999999995786,Proposed_CL_CBC,0,55.995751
57.99999999995553,Proposed_CL_CBC,0,42.198701
58.9999999999532,Proposed_CL_CBC,0,101.137972
59.999999999950866,Proposed_CL_CBC,0,40.2919
