time,algorithm,seed,metric_value
1.0000000000000007,BaselineStack,0,0.0
1.9999999999998905,BaselineStack,0,0.0
2.9999999999997806,BaselineStack,0,0.0
3.9999999999996705,BaselineStack,0,0.0
5.000000000000004,BaselineStack,0,0.0
6.000000000000338,BaselineStack,0,0.0
7.000000000000672,BaselineStack,0,0.0
8.000000000001005,BaselineStack,0,0.0
9.000000000000451,BaselineStack,0,0.0
9.999999999999897,BaselineStack,0,0.0
10.999999999999343,BaselineStack,0,0.0
11.999999999998789,BaselineStack,0,0.0
12.999999999998234,BaselineStack,0,0.0
13.99999999999768,BaselineStack,0,0.0
14.999999999997126,BaselineStack,0,0.0
15.999999999996572,BaselineStack,0,0.0
16.999999999997794,BaselineStack,0,0.0
17.999999999999016,BaselineStack,0,0.0
19.000000000000238,BaselineStack,0,0.0
20.00000000000146,BaselineStack,0,0.0
21.000000000002682,BaselineStack,0,0.0
22.000000000003904,BaselineStack,0,0.0
23.000000000005127,BaselineStack,0,0.0
24.00000000000635,BaselineStack,0,0.0
25.00000000000757,BaselineStack,0,0.0
26.000000000008793,BaselineStack,0,0.0
27.000000000010015,BaselineStack,0,0.0
28.000000000011237,BaselineStack,0,0.0
29.00000000001246,BaselineStack,0,0.0
30.00000000001368,BaselineStack,0,0.0
31.000000000014904,BaselineStack,0,0.0
32.00000000001612,BaselineStack,0,0.0
33.00000000001379,BaselineStack,0,0.0
34.00000000001146,BaselineStack,0,0.0
35.00000000000913,BaselineStack,0,0.0
36.0000000000068,BaselineStack,0,0.0
37.00000000000447,BaselineStack,0,0.0
38.00000000000214,BaselineStack,0,0.0
38.99999999999981,BaselineStack,0,0.0
39.99999999999748,BaselineStack,0,0.0
40.99999999999515,BaselineStack,0,0.0
41.999999999992816,BaselineStack,0,0.0
42.999999999990486,BaselineStack,0,0.0
43.999999999988155,BaselineStack,0,0.0
44.999999999985825,BaselineStack,0,0.0
45.999999999983494,BaselineStack,0,0.0
46.99999999998116,BaselineStack,0,0.0
47.99999999997883,BaselineStack,0,0.0
48.9999999999765,BaselineStack,0,0.0
49.99999999997417,BaselineStack,0,0.0
50.99999999997184,BaselineStack,0,0.0
51.99999999996951,BaselineStack,0,0.0
52.99999999996718,BaselineStack,0,0.0
53.99999999996485,BaselineStack,0,0.0
54.99999999996252,BaselineStack,0,0.0
55.99999999996019,BaselineStack,0,0.0
56.99999999995786,BaselineStack,0,0.0
57.99999999995553,BaselineStack,0,0.0
58.9999999999532,BaselineStack,0,0.0
59.999999999950866,BaselineStack,0,0.0
1.0000000000000007,BackpressureStack,0,0.0
1.9999999999998905,BackpressureStack,0,0.0
2.9999999999997806,BackpressureStack,0,0.0
3.9999999999996705,BackpressureStack,0,0.0
5.000000000000004,BackpressureStack,0,0.0
6.000000000000338,BackpressureStack,0,0.0
7.000000000000672,BackpressureStack,0,0.0
8.000000000001005,BackpressureStack,0,0.0
9.000000000000451,BackpressureStack,0,0.0
9.999999999999897,BackpressureStack,0,0.0
10.999999999999343,BackpressureStack,0,0.0
11.999999999998789,BackpressureStack,0,0.0
12.999999999998234,BackpressureStack,0,0.0
13.99999999999768,BackpressureStack,0,0.0
14.999999999997126,BackpressureStack,0,0.0
15.999999999996572,BackpressureStack,0,0.0
16.999999999997794,BackpressureStack,0,0.0
17.999999999999016,BackpressureStack,0,0.0
19.000000000000238,BackpressureStack,0,0.0
20.00000000000146,BackpressureStack,0,0.0
21.000000000002682,BackpressureStack,0,0.0
22.000000000003904,BackpressureStack,0,0.0
23.000000000005127,BackpressureStack,0,0.0
24.00000000000635,BackpressureStack,0,0.0
25.00000000000757,BackpressureStack,0,0.0
26.000000000008793,BackpressureStack,0,0.0
27.000000000010015,BackpressureStack,0,0.0
28.000000000011237,BackpressureStack,0,0.0
29.00000000001246,BackpressureStack,0,0.0
30.00000000001368,BackpressureStack,0,0.0
31.000000000014904,BackpressureStack,0,0.0
32.00000000001612,BackpressureStack,0,0.0
33.00000000001379,BackpressureStack,0,0.0
34.00000000001146,BackpressureStack,0,0.0
35.00000000000913,BackpressureStack,0,0.0
36.0000000000068,BackpressureStack,0,0.0
37.00000000000447,BackpressureStack,0,0.0
38.00000000000214,BackpressureStack,0,0.0
38.99999999999981,BackpressureStack,0,0.0
39.99999999999748,BackpressureStack,0,0.0
40.99999999999515,BackpressureStack,0,0.0
41.999999999992816,BackpressureStack,0,0.0
42.999999999990486,BackpressureStack,0,0.0
43.999999999988155,BackpressureStack,0,0.0
44.999999999985825,BackpressureStack,0,0.0
45.999999999983494,BackpressureStack,0,0.0
46.99999999998116,BackpressureStack,0,0.0
47.99999999997883,BackpressureStack,0,0.0
48.9999999999765,BackpressureStack,0,0.0
49.99999999997417,BackpressureStack,0,0.0
50.99999999997184,BackpressureStack,0,0.0
51.99999999996951,BackpressureStack,0,0.0
52.99999999996718,BackpressureStack,0,0.0
53.99999999996485,BackpressureStack,0,0.0
54.99999999996252,BackpressureStack,0,0.0
55.99999999996019,BackpressureStack,0,0.0
56.99999999995786,BackpressureStack,0,0.0
57.99999999995553,BackpressureStack,0,0.0
58.9999999999532,BackpressureStack,0,0.0
59.999999999950866,BackpressureStack,0,0.0
1.0000000000000007,Proposed_CL_CBC,0,0.0
1.9999999999998905,Proposed_CL_CBC,0,0.0
2.9999999999997806,Proposed_CL_CBC,0,0.0
3.9999999999996705,Proposed_CL_CBC,0,0.0
5.000000000000004,Proposed_CL_CBC,0,0.0
6.000000000000338,Proposed_CL_CBC,0,0.0
7.000000000000672,Proposed_CL_CBC,0,0.0
8.000000000001005,Proposed_CL_CBC,0,0.0
9.000000000000451,Proposed_CL_CBC,0,0.0
9.999999999999897,Proposed_CL_CBC,0,0.0
10.999999999999343,Proposed_CL_CBC,0,0.0
11.999999999998789,Proposed_CL_CBC,0,0.0
12.999999999998234,Proposed_CL_CBC,0,0.0
13.99999999999768,Proposed_CL_CBC,0,0.0
14.999999999997126,Proposed_CL_CBC,0,0.0
15.999999999996572,Proposed_CL_CBC,0,0.0
16.999999999997794,Proposed_CL_CBC,0,0.0
17.999999999999016,Proposed_CL_CBC,0,0.0
19.000000000000238,Proposed_CL_CBC,0,0.0
20.00000000000146,Proposed_CL_CBC,0,0.0
21.000000000002682,Proposed_CL_CBC,0,0.0
22.000000000003904,Proposed_CL_CBC,0,0.0
23.000000000005127,Proposed_CL_CBC,0,0.0
24.00000000000635,Proposed_CL_CBC,0,0.0
25.00000000000757,Proposed_CL_CBC,0,0.0
26.000000000008793,Proposed_CL_CBC,0,0.0
27.000000000010015,Proposed_CL_CBC,0,0.0
28.000000000011237,Proposed_CL_CBC,0,0.0
29.00000000001246,Proposed_CL_CBC,0,0.0
30.00000000001368,Proposed_CL_CBC,0,0.0
31.000000000014904,Proposed_CL_CBC,0,0.0
32.00000000001612,Proposed_CL_CBC,0,0.0
33.00000000001379,Proposed_CL_CBC,0,0.0
34.00000000001146,Proposed_CL_CBC,0,0.0
35.00000000000913,Proposed_CL_CBC,0,0.0
36.0000000000068,Proposed_CL_CBC,0,0.0
37.00000000000447,Proposed_CL_CBC,0,0.0
38.00000000000214,Proposed_CL_CBC,0,0.0
38.99999999999981,Proposed_CL_CBC,0,0.0
39.99999999999748,Proposed_CL_CBC,0,0.0
40.99999999999515,Proposed_CL_CBC,0,0.0
41.999999999992816,Proposed_CL_CBC,0,0.0
42.999999999990486,Proposed_CL_CBC,0,0.0
43.999999999988155,Proposed_CL_CBC,0,0.0
44.999999999985825,Proposed_CL_CBC,0,0.0
45.999999999983494,Proposed_CL_CBC,0,0.0
46.99999999998116,Proposed_CL_CBC,0,0.0
47.99999999997883,Proposed_CL_CBC,0,0.0
48.9999999999765,Proposed_CL_CBC,0,0.0
49.99999999997417,Proposed_CL_CBC,0,0.0
50.99999999997184,Proposed_CL_CBC,0,0.0
51.99999999996951,Proposed_CL_CBC,0,0.0
52.99999999996718,Proposed_CL_CBC,0,0.0
53.99999999996485,Proposed_CL_CBC,0,0.0
54.99999999996252,Proposed_CL_CBC,0,0.0
55.99999999996019,Proposed_CL_CBC,0,0.0
56.99999999995786,Proposed_CL_CBC,0,0.0
57.99999999995553,Proposed_CL_CBC,0,0.0
58.9999999999532,Proposed_CL_CBC,0,0.0
59.999999999950866,Proposed_CL_CBC,0,0.0
