time,algorithm,seed,metric_value
1.0000000000000007,BaselineStack,0,0.0
1.9999999999998905,BaselineStack,0,0.0
2.9999999999997806,BaselineStack,0,1.0
3.9999999999996705,BaselineStack,0,1.0
5.000000000000004,BaselineStack,0,1.0
6.000000000000338,BaselineStack,0,1.0
7.000000000000672,BaselineStack,0,1.0
8.000000000001005,BaselineStack,0,1.0
9.000000000000451,BaselineStack,0,1.0
9.999999999999897,BaselineStack,0,0.43949587655366595
10.999999999999343,BaselineStack,0,0.424738993328396
11.999999999998789,BaselineStack,0,0.46449498161275565
12.999999999998234,BaselineStack,0,0.477602774383922
13.99999999999768,BaselineStack,0,0.5988111342863128
14.999999999997126,BaselineStack,0,0.6839389991062453
15.999999999996572,BaselineStack,0,0.7160524755858495
16.999999999997794,BaselineStack,0,0.7619206505891617
17.999999999999016,BaselineStack,0,0.7092423848987347
19.000000000000238,BaselineStack,0,0.7065393775182397
20.00000000000146,BaselineStack,0,0.6146775667790448
21.000000000002682,BaselineStack,0,0.6635707563734393
22.000000000003904,BaselineStack,0,0.6719149822988016
23.000000000005127,BaselineStack,0,0.7510700477443825
24.00000000000635,BaselineStack,0,0.7724978056731009
25.00000000000757,BaselineStack,0,0.7609528339626371
26.000000000008793,BaselineStack,0,0.7445647806808006
27.000000000010015,BaselineStack,0,0.7910256538911616
28.000000000011237,BaselineStack,0,0.8217477862799107
29.00000000001246,BaselineStack,0,0.8044593963402545
30.00000000001368,BaselineStack,0,0.8229509527914866
31.000000000014904,BaselineStack,0,0.7990870371050783
32.00000000001612,BaselineStack,0,0.8276213176478974
33.00000000001379,BaselineStack,0,0.8182639793054787
34.00000000001146,BaselineStack,0,0.8432059008638373
35.00000000000913,BaselineStack,0,0.8404579552043511
36.0000000000068,BaselineStack,0,0.8554967170801695
37.00000000000447,BaselineStack,0,0.8691241754489454
38.00000000000214,BaselineStack,0,0.8848473208743021
38.99999999999981,BaselineStack,0,0.8294035967458006
39.99999999999748,BaselineStack,0,0.8377970451420611
40.99999999999515,BaselineStack,0,0.8416734218753418
41.999999999992816,BaselineStack,0,0.848251802586414
42.999999999990486,BaselineStack,0,0.8289985362863865
43.999999999988155,BaselineStack,0,0.839967966393104
44.999999999985825,BaselineStack,0,0.8468658764875236
45.999999999983494,BaselineStack,0,0.8421379088536282
46.99999999998116,BaselineStack,0,0.8142035034881009
47.99999999997883,BaselineStack,0,0.8284638479148074
48.9999999999765,BaselineStack,0,0.7617075205893274
49.99999999997417,BaselineStack,0,0.7531425547171796
50.99999999997184,BaselineStack,0,0.7625548410173963
51.99999999996951,BaselineStack,0,0.7734362407043722
52.99999999996718,BaselineStack,0,0.7507962206890835
53.99999999996485,BaselineStack,0,0.7607288827950983
54.99999999996252,BaselineStack,0,0.77075650421974
55.99999999996019,BaselineStack,0,0.684002651681703
56.99999999995786,BaselineStack,0,0.667851117551693
57.99999999995553,BaselineStack,0,0.6668244392028475
58.9999999999532,BaselineStack,0,0.6668565498668539
59.999999999950866,BaselineStack,0,0.6816893892917589
1.0000000000000007,BackpressureStack,0,0.0
1.9999999999998905,BackpressureStack,0,0.0
2.9999999999997806,BackpressureStack,0,1.0
3.9999999999996705,BackpressureStack,0,1.0
5.000000000000004,BackpressureStack,0,1.0
6.000000000000338,BackpressureStack,0,1.0
7.000000000000672,BackpressureStack,0,1.0
8.000000000001005,BackpressureStack,0,1.0
9.000000000000451,BackpressureStack,0,1.0
9.999999999999897,BackpressureStack,0,0.4179273228692483
10.999999999999343,BackpressureStack,0,0.459717574698962
11.999999999998789,BackpressureStack,0,0.4621870318133444
12.999999999998234,BackpressureStack,0,0.5681862920080145
13.99999999999768,BackpressureStack,0,0.699244744332988
14.999999999997126,BackpressureStack,0,0.75289613691302
15.999999999996572,BackpressureStack,0,0.7843839106799954
16.999999999997794,BackpressureStack,0,0.8117997043237121
17.999999999999016,BackpressureStack,0,0.6860935349335323
19.000000000000238,BackpressureStack,0,0.7394721893112921
20.00000000000146,BackpressureStack,0,0.7793070271422488
21.000000000002682,BackpressureStack,0,0.7523638979252365
22.000000000003904,BackpressureStack,0,0.7648553075547058
23.000000000005127,BackpressureStack,0,0.7496067250752096
24.00000000000635,BackpressureStack,0,0.7562260101344092
25.00000000000757,BackpressureStack,0,0.7938313131343514
26.000000000008793,BackpressureStack,0,0.7679412026007905
27.000000000010015,BackpressureStack,0,0.8036725494883076
28.000000000011237,BackpressureStack,0,0.7683673976857763
29.00000000001246,BackpressureStack,0,0.7496160847439367
30.00000000001368,BackpressureStack,0,0.7765048677205002
31.000000000014904,BackpressureStack,0,0.7761182091448697
32.00000000001612,BackpressureStack,0,0.8260661210635356
33.00000000001379,BackpressureStack,0,0.8128510423201762
34.00000000001146,BackpressureStack,0,0.8011962157221452
35.00000000000913,BackpressureStack,0,0.8169116374407349
36.0000000000068,BackpressureStack,0,0.8220553951097862
37.00000000000447,BackpressureStack,0,0.8374221477533486
38.00000000000214,BackpressureStack,0,0.7993207916106474
38.99999999999981,BackpressureStack,0,0.784854363551809
39.99999999999748,BackpressureStack,0,0.777795529688119
40.99999999999515,BackpressureStack,0,0.7761204976822158
41.999999999992816,BackpressureStack,0,0.773415231386615
42.999999999990486,BackpressureStack,0,0.787030446123831
43.999999999988155,BackpressureStack,0,0.798581289091672
44.999999999985825,BackpressureStack,0,0.7702139371540788
45.999999999983494,BackpressureStack,0,0.7467835313572118
46.99999999998116,BackpressureStack,0,0.741292232355892
47.99999999997883,BackpressureStack,0,0.701598059364332
48.9999999999765,BackpressureStack,0,0.7130603098232186
49.99999999997417,BackpressureStack,0,0.7284472335698299
50.99999999997184,BackpressureStack,0,0.7218363165553913
51.99999999996951,BackpressureStack,0,0.7390078127684268
52.99999999996718,BackpressureStack,0,0.7514111778882047
53.99999999996485,BackpressureStack,0,0.7537374910510257
54.99999999996252,BackpressureStack,0,0.752709422799746
55.99999999996019,BackpressureStack,0,0.7678395661666501
56.99999999995786,BackpressureStack,0,0.7629761103313156
57.99999999995553,BackpressureStack,0,0.7739405750283173
58.9999999999532,BackpressureStack,0,0.7857017411779734
59.999999999950866,BackpressureStack,0,0.799380431805929
1.0000000000000007,Proposed_CL_CBC,0,0.0
1.9999999999998905,Proposed_CL_CBC,0,0.0
2.9999999999997806,Proposed_CL_CBC,0,1.0
3.9999999999996705,Proposed_CL_CBC,0,1.0
5.000000000000004,Proposed_CL_CBC,0,1.0
6.000000000000338,Proposed_CL_CBC,0,1.0
7.000000000000672,Proposed_CL_CBC,0,1.0
8.000000000001005,Proposed_CL_CBC,0,1.0
9.000000000000451,Proposed_CL_CBC,0,1.0
9.999999999999897,Proposed_CL_CBC,0,0.41825341714884745
10.999999999999343,Proposed_CL_CBC,0,0.460199121320601
11.999999999998789,Proposed_CL_CBC,0,0.4990109737161318
12.999999999998234,Proposed_CL_CBC,0,0.6612213545317008
13.99999999999768,Proposed_CL_CBC,0,0.7308652185436807
14.999999999997126,Proposed_CL_CBC,0,0.7513256090617457
15.999999999996572,Proposed_CL_CBC,0,0.8397843105025823
16.999999999997794,Proposed_CL_CBC,0,0.7977932455370575
17.999999999999016,Proposed_CL_CBC,0,0.7373604600509824
19.000000000000238,Proposed_CL_CBC,0,0.706647029162064
20.00000000000146,Proposed_CL_CBC,0,0.7331906233111318
21.000000000002682,Proposed_CL_CBC,0,0.7995212089602483
22.000000000003904,Proposed_CL_CBC,0,0.8528778063643101
23.000000000005127,Proposed_CL_CBC,0,0.8235162289439857
24.00000000000635,Proposed_CL_CBC,0,0.8148276632979441
25.00000000000757,Proposed_CL_CBC,0,0.7962695582217154
26.000000000008793,Proposed_CL_CBC,0,0.8055230869859528
27.000000000010015,Proposed_CL_CBC,0,0.8185341436131267
28.000000000011237,Proposed_CL_CBC,0,0.8055696272562471
29.00000000001246,Proposed_CL_CBC,0,0.8200295776582174
30.00000000001368,Proposed_CL_CBC,0,0.817121310727116
31.000000000014904,Proposed_CL_CBC,0,0.8415003909043607
32.00000000001612,Proposed_CL_CBC,0,0.8147619387072432
33.00000000001379,Proposed_CL_CBC,0,0.8516852801007233
34.00000000001146,Proposed_CL_CBC,0,0.8226783268691216
35.00000000000913,Proposed_CL_CBC,0,0.8396382359536034
36.0000000000068,Proposed_CL_CBC,0,0.8094829737238529
37.00000000000447,Proposed_CL_CBC,0,0.8303454599110934
38.00000000000214,Proposed_CL_CBC,0,0.7745776773387988
38.99999999999981,Proposed_CL_CBC,0,0.7337618530969985
39.99999999999748,Proposed_CL_CBC,0,0.7034818546808407
40.99999999999515,Proposed_CL_CBC,0,0.7109697396280326
41.999999999992816,Proposed_CL_CBC,0,0.7373913164539482
42.999999999990486,Proposed_CL_CBC,0,0.7224279975467972
43.999999999988155,Proposed_CL_CBC,0,0.7415406724221468
44.999999999985825,Proposed_CL_CBC,0,0.755279587332326
45.999999999983494,Proposed_CL_CBC,0,0.7711254897689778
46.99999999998116,Proposed_CL_CBC,0,0.7961040401772327
47.99999999997883,Proposed_CL_CBC,0,0.8108862232204618
48.9999999999765,Proposed_CL_CBC,0,0.825095712070591
49.99999999997417,Proposed_CL_CBC,0,0.8279919671375232
50.99999999997184,Proposed_CL_CBC,0,0.8066320483444473
51.99999999996951,Proposed_CL_CBC,0,0.8143730614623864
52.99999999996718,Proposed_CL_CBC,0,0.7925909187886021
53.99999999996485,Proposed_CL_CBC,0,0.7977713795553935
54.99999999996252,Proposed_CL_CBC,0,0.7799605513273044
55.99999999996019,Proposed_CL_CBC,0,0.7915736418619813
56.99999999995786,Proposed_CL_CBC,0,0.7597242333357922
57.99999999995553,Proposed_CL_CBC,0,0.7427205230138632
58.9999999999532,Proposed_CL_CBC,0,0.7557759569131163
59.999999999950866,Proposed_CL_CBC,0,0.7662618178205755
